>read_5734 Genome_Number_622
>read_5735 Genome_Number_489
>read_5736 Genome_Number_622
>read_5737 Genome_Number_622
>read_5738 Genome_Number_489
>read_5739 Genome_Number_146
>read_5740 Genome_Number_489
>read_5741 Genome_Number_622
>read_5742 Genome_Number_622
>read_5743 Genome_Number_146
>read_5744 Genome_Number_377
>read_5745 Genome_Number_146
>read_5746 Genome_Number_377
>read_5747 Genome_Number_622
>read_5748 Genome_Number_146
>read_5749 Genome_Number_358
>read_5750 Genome_Number_489
>read_5751 Genome_Number_358
>read_5752 Genome_Number_358
>read_5753 Genome_Number_358
>read_5754 Genome_Number_358
>read_5755 Genome_Number_622
>read_5756 Genome_Number_489
>read_5757 Genome_Number_622
>read_5758 Genome_Number_146
>read_5759 Genome_Number_358
>read_5760 Genome_Number_489
>read_5761 Genome_Number_622
>read_5762 Genome_Number_489
>read_5763 Genome_Number_622
>read_5764 Genome_Number_358
>read_5765 Genome_Number_358
>read_5766 Genome_Number_377
>read_5767 Genome_Number_489
>read_5768 Genome_Number_146
>read_5769 Genome_Number_489
>read_5770 Genome_Number_622
>read_5771 Genome_Number_146
>read_5772 Genome_Number_146
>read_5773 Genome_Number_377
>read_5774 Genome_Number_377
>read_5775 Genome_Number_146
>read_5776 Genome_Number_146
>read_5777 Genome_Number_358
>read_5778 Genome_Number_377
>read_5779 Genome_Number_146
>read_5780 Genome_Number_622
>read_5781 Genome_Number_489
>read_5782 Genome_Number_622
>read_5783 Genome_Number_358
>read_5784 Genome_Number_146
>read_5785 Genome_Number_489
>read_5786 Genome_Number_146
>read_5787 Genome_Number_146
>read_5788 Genome_Number_358
>read_5789 Genome_Number_358
>read_5790 Genome_Number_146
>read_5791 Genome_Number_489
>read_5792 Genome_Number_377
>read_5793 Genome_Number_622
>read_5794 Genome_Number_358
>read_5795 Genome_Number_489
>read_5796 Genome_Number_489
>read_5797 Genome_Number_489
>read_5798 Genome_Number_622
>read_5799 Genome_Number_146
>read_5800 Genome_Number_358
>read_5801 Genome_Number_146
>read_5802 Genome_Number_358
>read_5803 Genome_Number_377
>read_5804 Genome_Number_622
>read_5805 Genome_Number_622
>read_5806 Genome_Number_377
>read_5807 Genome_Number_622
>read_5808 Genome_Number_489
>read_5809 Genome_Number_146
>read_5810 Genome_Number_622
>read_5811 Genome_Number_377
>read_5812 Genome_Number_489
>read_5813 Genome_Number_358
>read_5814 Genome_Number_358
>read_5815 Genome_Number_358
>read_5816 Genome_Number_146
>read_5817 Genome_Number_377
>read_5818 Genome_Number_489
>read_5819 Genome_Number_146
>read_5820 Genome_Number_377
>read_5821 Genome_Number_146
>read_5822 Genome_Number_377
>read_5823 Genome_Number_146
>read_5824 Genome_Number_146
>read_5825 Genome_Number_377
>read_5826 Genome_Number_377
>read_5827 Genome_Number_377
>read_5828 Genome_Number_377
>read_5829 Genome_Number_622
>read_5830 Genome_Number_377
>read_5831 Genome_Number_358
>read_5832 Genome_Number_358
>read_5833 Genome_Number_377
>read_5834 Genome_Number_146
>read_5835 Genome_Number_489
>read_5836 Genome_Number_622
>read_5837 Genome_Number_358
>read_5838 Genome_Number_489
>read_5839 Genome_Number_146
>read_5840 Genome_Number_377
>read_5841 Genome_Number_358
>read_5842 Genome_Number_489
>read_5843 Genome_Number_377
>read_5844 Genome_Number_358
>read_5845 Genome_Number_377
>read_5846 Genome_Number_377
>read_5847 Genome_Number_489
>read_5848 Genome_Number_622
>read_5849 Genome_Number_622
>read_5850 Genome_Number_146
>read_5851 Genome_Number_358
>read_5852 Genome_Number_622
>read_5853 Genome_Number_358
>read_5854 Genome_Number_622
>read_5855 Genome_Number_489
>read_5856 Genome_Number_377
>read_5857 Genome_Number_358
>read_5858 Genome_Number_622
>read_5859 Genome_Number_489
>read_5860 Genome_Number_377
>read_5861 Genome_Number_489
>read_5862 Genome_Number_358
>read_5863 Genome_Number_377
>read_5864 Genome_Number_622
>read_5865 Genome_Number_489
>read_5866 Genome_Number_377
>read_5867 Genome_Number_358
>read_5868 Genome_Number_358
>read_5869 Genome_Number_146
>read_5870 Genome_Number_489
>read_5871 Genome_Number_358
>read_5872 Genome_Number_146
>read_5873 Genome_Number_622
>read_5874 Genome_Number_146
>read_5875 Genome_Number_489
>read_5876 Genome_Number_358
>read_5877 Genome_Number_622
>read_5878 Genome_Number_489
>read_5879 Genome_Number_377
>read_5880 Genome_Number_377
>read_5881 Genome_Number_622
>read_5882 Genome_Number_146
>read_5883 Genome_Number_622
>read_5884 Genome_Number_358
>read_5885 Genome_Number_358
>read_5886 Genome_Number_377
>read_5887 Genome_Number_146
>read_5888 Genome_Number_146
>read_5889 Genome_Number_146
>read_5890 Genome_Number_377
>read_5891 Genome_Number_146
>read_5892 Genome_Number_622
>read_5893 Genome_Number_146
>read_5894 Genome_Number_146
>read_5895 Genome_Number_489
>read_5896 Genome_Number_358
>read_5897 Genome_Number_489
>read_5898 Genome_Number_146
>read_5899 Genome_Number_622
>read_5900 Genome_Number_146
>read_5901 Genome_Number_622
>read_5902 Genome_Number_622
>read_5903 Genome_Number_146
>read_5904 Genome_Number_146
>read_5905 Genome_Number_358
>read_5906 Genome_Number_146
>read_5907 Genome_Number_146
>read_5908 Genome_Number_146
>read_5909 Genome_Number_358
>read_5910 Genome_Number_622
>read_5911 Genome_Number_146
>read_5912 Genome_Number_146
>read_5913 Genome_Number_377
>read_5914 Genome_Number_358
>read_5915 Genome_Number_146
>read_5916 Genome_Number_489
>read_5917 Genome_Number_377
>read_5918 Genome_Number_358
>read_5919 Genome_Number_489
>read_5920 Genome_Number_489
>read_5921 Genome_Number_377
>read_5922 Genome_Number_622
>read_5923 Genome_Number_489
>read_5924 Genome_Number_377
>read_5925 Genome_Number_146
>read_5926 Genome_Number_622
>read_5927 Genome_Number_358
>read_5928 Genome_Number_622
>read_5929 Genome_Number_377
>read_5930 Genome_Number_358
>read_5931 Genome_Number_146
>read_5932 Genome_Number_146
>read_5933 Genome_Number_146
>read_5934 Genome_Number_489
>read_5935 Genome_Number_377
>read_5936 Genome_Number_489
>read_5937 Genome_Number_489
>read_5938 Genome_Number_358
>read_5939 Genome_Number_622
>read_5940 Genome_Number_358
>read_5941 Genome_Number_489
>read_5942 Genome_Number_489
>read_5943 Genome_Number_622
>read_5944 Genome_Number_489
>read_5945 Genome_Number_358
>read_5946 Genome_Number_358
>read_5947 Genome_Number_377
>read_5948 Genome_Number_489
>read_5949 Genome_Number_358
>read_5950 Genome_Number_622
>read_5951 Genome_Number_377
>read_5952 Genome_Number_622
>read_5953 Genome_Number_146
>read_5954 Genome_Number_377
>read_5955 Genome_Number_622
>read_5956 Genome_Number_377
>read_5957 Genome_Number_146
>read_5958 Genome_Number_622
>read_5959 Genome_Number_622
>read_5960 Genome_Number_622
>read_5961 Genome_Number_146
>read_5962 Genome_Number_377
>read_5963 Genome_Number_489
>read_5964 Genome_Number_377
>read_5965 Genome_Number_358
>read_5966 Genome_Number_489
>read_5967 Genome_Number_489
>read_5968 Genome_Number_489
>read_5969 Genome_Number_146
>read_5970 Genome_Number_622
>read_5971 Genome_Number_358
>read_5972 Genome_Number_358
>read_5973 Genome_Number_377
>read_5974 Genome_Number_377
>read_5975 Genome_Number_358
>read_5976 Genome_Number_358
>read_5977 Genome_Number_622
>read_5978 Genome_Number_358
>read_5979 Genome_Number_622
>read_5980 Genome_Number_489
>read_5981 Genome_Number_622
>read_5982 Genome_Number_358
>read_5983 Genome_Number_377
>read_5984 Genome_Number_489
>read_5985 Genome_Number_622
>read_5986 Genome_Number_622
>read_5987 Genome_Number_146
>read_5988 Genome_Number_489
>read_5989 Genome_Number_358
>read_5990 Genome_Number_358
>read_5991 Genome_Number_489
>read_5992 Genome_Number_146
>read_5993 Genome_Number_622
>read_5994 Genome_Number_489
>read_5995 Genome_Number_622
>read_5996 Genome_Number_146
>read_5997 Genome_Number_377
>read_5998 Genome_Number_358
>read_5999 Genome_Number_622
>read_6000 Genome_Number_489
>read_6001 Genome_Number_489
>read_6002 Genome_Number_146
>read_6003 Genome_Number_146
>read_6004 Genome_Number_146
>read_6005 Genome_Number_622
>read_6006 Genome_Number_146
>read_6007 Genome_Number_146
>read_6008 Genome_Number_377
>read_6009 Genome_Number_358
>read_6010 Genome_Number_358
>read_6011 Genome_Number_146
>read_6012 Genome_Number_489
>read_6013 Genome_Number_622
>read_6014 Genome_Number_358
>read_6015 Genome_Number_358
>read_6016 Genome_Number_358
>read_6017 Genome_Number_146
>read_6018 Genome_Number_489
>read_6019 Genome_Number_146
>read_6020 Genome_Number_358
>read_6021 Genome_Number_622
>read_6022 Genome_Number_358
>read_6023 Genome_Number_358
>read_6024 Genome_Number_489
>read_6025 Genome_Number_489
>read_6026 Genome_Number_489
>read_6027 Genome_Number_489
>read_6028 Genome_Number_489
>read_6029 Genome_Number_146
>read_6030 Genome_Number_358
>read_6031 Genome_Number_146
>read_6032 Genome_Number_358
>read_6033 Genome_Number_377
>read_6034 Genome_Number_622
>read_6035 Genome_Number_489
>read_6036 Genome_Number_622
>read_6037 Genome_Number_489
>read_6038 Genome_Number_146
>read_6039 Genome_Number_146
>read_6040 Genome_Number_622
>read_6041 Genome_Number_489
>read_6042 Genome_Number_377
>read_6043 Genome_Number_622
>read_6044 Genome_Number_622
>read_6045 Genome_Number_358
>read_6046 Genome_Number_146
>read_6047 Genome_Number_146
>read_6048 Genome_Number_622
>read_6049 Genome_Number_377
>read_6050 Genome_Number_358
>read_6051 Genome_Number_377
>read_6052 Genome_Number_622
>read_6053 Genome_Number_489
>read_6054 Genome_Number_358
>read_6055 Genome_Number_358
>read_6056 Genome_Number_146
>read_6057 Genome_Number_358
>read_6058 Genome_Number_622
>read_6059 Genome_Number_489
>read_6060 Genome_Number_622
>read_6061 Genome_Number_622
>read_6062 Genome_Number_489
>read_6063 Genome_Number_377
>read_6064 Genome_Number_622
>read_6065 Genome_Number_489
>read_6066 Genome_Number_146
>read_6067 Genome_Number_146
>read_6068 Genome_Number_146
>read_6069 Genome_Number_622
>read_6070 Genome_Number_377
>read_6071 Genome_Number_622
>read_6072 Genome_Number_146
>read_6073 Genome_Number_489
>read_6074 Genome_Number_146
>read_6075 Genome_Number_489
>read_6076 Genome_Number_146
>read_6077 Genome_Number_489
>read_6078 Genome_Number_146
>read_6079 Genome_Number_489
>read_6080 Genome_Number_358
>read_6081 Genome_Number_377
>read_6082 Genome_Number_377
>read_6083 Genome_Number_489
>read_6084 Genome_Number_377
>read_6085 Genome_Number_622
>read_6086 Genome_Number_489
>read_6087 Genome_Number_622
>read_6088 Genome_Number_146
>read_6089 Genome_Number_489
>read_6090 Genome_Number_377
>read_6091 Genome_Number_358
>read_6092 Genome_Number_622
>read_6093 Genome_Number_377
>read_6094 Genome_Number_358
>read_6095 Genome_Number_622
>read_6096 Genome_Number_146
>read_6097 Genome_Number_489
>read_6098 Genome_Number_622
>read_6099 Genome_Number_146
>read_6100 Genome_Number_489
>read_6101 Genome_Number_622
>read_6102 Genome_Number_622
>read_6103 Genome_Number_146
>read_6104 Genome_Number_358
>read_6105 Genome_Number_377
>read_6106 Genome_Number_489
>read_6107 Genome_Number_489
>read_6108 Genome_Number_377
>read_6109 Genome_Number_377
>read_6110 Genome_Number_489
>read_6111 Genome_Number_377
>read_6112 Genome_Number_377
>read_6113 Genome_Number_489
>read_6114 Genome_Number_146
>read_6115 Genome_Number_622
>read_6116 Genome_Number_489
>read_6117 Genome_Number_146
>read_6118 Genome_Number_489
>read_6119 Genome_Number_489
>read_6120 Genome_Number_622
>read_6121 Genome_Number_358
>read_6122 Genome_Number_358
>read_6123 Genome_Number_146
>read_6124 Genome_Number_358
>read_6125 Genome_Number_377
>read_6126 Genome_Number_489
>read_6127 Genome_Number_377
>read_6128 Genome_Number_489
>read_6129 Genome_Number_377
>read_6130 Genome_Number_377
>read_6131 Genome_Number_377
>read_6132 Genome_Number_622
>read_6133 Genome_Number_489
>read_6134 Genome_Number_622
>read_6135 Genome_Number_622
>read_6136 Genome_Number_146
>read_6137 Genome_Number_489
>read_6138 Genome_Number_146
>read_6139 Genome_Number_358
>read_6140 Genome_Number_377
>read_6141 Genome_Number_146
>read_6142 Genome_Number_489
>read_6143 Genome_Number_622
>read_6144 Genome_Number_146
>read_6145 Genome_Number_358
>read_6146 Genome_Number_622
>read_6147 Genome_Number_146
>read_6148 Genome_Number_146
>read_6149 Genome_Number_146
>read_6150 Genome_Number_489
>read_6151 Genome_Number_489
>read_6152 Genome_Number_377
>read_6153 Genome_Number_377
>read_6154 Genome_Number_146
>read_6155 Genome_Number_358
>read_6156 Genome_Number_358
>read_6157 Genome_Number_622
>read_6158 Genome_Number_377
>read_6159 Genome_Number_146
>read_6160 Genome_Number_358
>read_6161 Genome_Number_146
>read_6162 Genome_Number_622
>read_6163 Genome_Number_358
>read_6164 Genome_Number_358
>read_6165 Genome_Number_377
>read_6166 Genome_Number_358
>read_6167 Genome_Number_489
>read_6168 Genome_Number_489
>read_6169 Genome_Number_377
>read_6170 Genome_Number_358
>read_6171 Genome_Number_358
>read_6172 Genome_Number_377
>read_6173 Genome_Number_489
>read_6174 Genome_Number_622
>read_6175 Genome_Number_622
>read_6176 Genome_Number_146
>read_6177 Genome_Number_377
>read_6178 Genome_Number_622
>read_6179 Genome_Number_622
>read_6180 Genome_Number_146
>read_6181 Genome_Number_622
>read_6182 Genome_Number_358
>read_6183 Genome_Number_622
>read_6184 Genome_Number_377
>read_6185 Genome_Number_489
>read_6186 Genome_Number_489
>read_6187 Genome_Number_489
>read_6188 Genome_Number_489
>read_6189 Genome_Number_377
>read_6190 Genome_Number_489
>read_6191 Genome_Number_146
>read_6192 Genome_Number_489
>read_6193 Genome_Number_146
>read_6194 Genome_Number_489
>read_6195 Genome_Number_622
>read_6196 Genome_Number_622
>read_6197 Genome_Number_358
>read_6198 Genome_Number_622
>read_6199 Genome_Number_358
>read_6200 Genome_Number_146
>read_6201 Genome_Number_146
>read_6202 Genome_Number_358
>read_6203 Genome_Number_146
>read_6204 Genome_Number_489
>read_6205 Genome_Number_146
>read_6206 Genome_Number_489
>read_6207 Genome_Number_489
>read_6208 Genome_Number_377
>read_6209 Genome_Number_358
>read_6210 Genome_Number_146
>read_6211 Genome_Number_146
>read_6212 Genome_Number_622
>read_6213 Genome_Number_358
>read_6214 Genome_Number_622
>read_6215 Genome_Number_489
>read_6216 Genome_Number_377
>read_6217 Genome_Number_358
>read_6218 Genome_Number_489
>read_6219 Genome_Number_622
>read_6220 Genome_Number_622
>read_6221 Genome_Number_358
>read_6222 Genome_Number_489
>read_6223 Genome_Number_489
>read_6224 Genome_Number_622
>read_6225 Genome_Number_146
>read_6226 Genome_Number_489
>read_6227 Genome_Number_622
>read_6228 Genome_Number_358
>read_6229 Genome_Number_377
>read_6230 Genome_Number_377
>read_6231 Genome_Number_377
>read_6232 Genome_Number_377
>read_6233 Genome_Number_489
>read_6234 Genome_Number_358
>read_6235 Genome_Number_377
>read_6236 Genome_Number_622
>read_6237 Genome_Number_622
>read_6238 Genome_Number_622
>read_6239 Genome_Number_377
>read_6240 Genome_Number_358
>read_6241 Genome_Number_358
>read_6242 Genome_Number_358
>read_6243 Genome_Number_622
>read_6244 Genome_Number_622
>read_6245 Genome_Number_146
>read_6246 Genome_Number_622
>read_6247 Genome_Number_358
>read_6248 Genome_Number_146
>read_6249 Genome_Number_622
>read_6250 Genome_Number_146
>read_6251 Genome_Number_622
>read_6252 Genome_Number_146
>read_6253 Genome_Number_146
>read_6254 Genome_Number_622
>read_6255 Genome_Number_377
>read_6256 Genome_Number_377
>read_6257 Genome_Number_377
>read_6258 Genome_Number_377
>read_6259 Genome_Number_146
>read_6260 Genome_Number_622
>read_6261 Genome_Number_377
>read_6262 Genome_Number_377
>read_6263 Genome_Number_489
>read_6264 Genome_Number_146
>read_6265 Genome_Number_146
>read_6266 Genome_Number_377
>read_6267 Genome_Number_489
>read_6268 Genome_Number_358
>read_6269 Genome_Number_622
>read_6270 Genome_Number_622
>read_6271 Genome_Number_377
>read_6272 Genome_Number_146
>read_6273 Genome_Number_622
>read_6274 Genome_Number_377
>read_6275 Genome_Number_377
>read_6276 Genome_Number_377
>read_6277 Genome_Number_377
>read_6278 Genome_Number_622
>read_6279 Genome_Number_358
>read_6280 Genome_Number_146
>read_6281 Genome_Number_622
>read_6282 Genome_Number_622
>read_6283 Genome_Number_489
>read_6284 Genome_Number_377
>read_6285 Genome_Number_377
>read_6286 Genome_Number_489
>read_6287 Genome_Number_622
>read_6288 Genome_Number_489
>read_6289 Genome_Number_489
>read_6290 Genome_Number_489
>read_6291 Genome_Number_377
>read_6292 Genome_Number_489
>read_6293 Genome_Number_146
>read_6294 Genome_Number_489
>read_6295 Genome_Number_146
>read_6296 Genome_Number_622
>read_6297 Genome_Number_146
>read_6298 Genome_Number_377
>read_6299 Genome_Number_146
>read_6300 Genome_Number_622
>read_6301 Genome_Number_489
>read_6302 Genome_Number_377
>read_6303 Genome_Number_377
>read_6304 Genome_Number_358
>read_6305 Genome_Number_358
>read_6306 Genome_Number_358
>read_6307 Genome_Number_622
>read_6308 Genome_Number_146
>read_6309 Genome_Number_622
>read_6310 Genome_Number_489
>read_6311 Genome_Number_489
>read_6312 Genome_Number_377
>read_6313 Genome_Number_489
>read_6314 Genome_Number_377
>read_6315 Genome_Number_489
>read_6316 Genome_Number_146
>read_6317 Genome_Number_377
>read_6318 Genome_Number_377
>read_6319 Genome_Number_358
>read_6320 Genome_Number_146
>read_6321 Genome_Number_622
>read_6322 Genome_Number_377
>read_6323 Genome_Number_622
>read_6324 Genome_Number_358
>read_6325 Genome_Number_489
>read_6326 Genome_Number_377
>read_6327 Genome_Number_489
>read_6328 Genome_Number_377
>read_6329 Genome_Number_489
>read_6330 Genome_Number_622
>read_6331 Genome_Number_358
>read_6332 Genome_Number_146
>read_6333 Genome_Number_358
>read_6334 Genome_Number_377
>read_6335 Genome_Number_146
>read_6336 Genome_Number_489
>read_6337 Genome_Number_489
>read_6338 Genome_Number_358
>read_6339 Genome_Number_358
>read_6340 Genome_Number_358
>read_6341 Genome_Number_489
>read_6342 Genome_Number_489
>read_6343 Genome_Number_489
>read_6344 Genome_Number_377
>read_6345 Genome_Number_489
>read_6346 Genome_Number_622
>read_6347 Genome_Number_622
>read_6348 Genome_Number_358
>read_6349 Genome_Number_622
>read_6350 Genome_Number_489
>read_6351 Genome_Number_489
>read_6352 Genome_Number_358
